key,fare_amount
2014-06-14 13:39:00.000000155,6.183119267390992
2014-06-14 13:39:00.000000174,8.442794009508908
2014-06-14 13:39:00.000000104,8.44309570735947
2014-06-14 13:39:00.00000083,45.86397218135719
2014-06-14 13:39:00.00000056,6.134128802909414
2014-06-14 13:39:00.000000102,10.315957539504282
2014-06-14 13:39:00.00000065,19.457564342111038
2014-06-14 13:39:00.000000137,11.126125135779708
2014-06-14 13:39:00.0000002,47.70202638213407
2014-06-14 13:39:00.00000028,7.127909864095866
2014-06-14 13:39:00.000000194,7.107108248393017
2013-06-27 00:20:40.0000002,6.286165124178723
2014-12-30 20:29:24.0000001,7.34490629323429
2011-03-24 15:57:04.0000002,5.797672161106261
2012-06-09 16:53:44.0000001,9.199310454783925
2011-10-02 23:36:00.0000001,18.075995528151736
2011-10-02 23:36:00.00000050,24.208032627842513
2011-10-02 23:36:00.00000069,8.939510883500235
2011-10-02 23:36:00.00000093,12.572445552218811
2011-10-02 23:36:00.00000010,12.502070714348234
2011-10-02 23:36:00.00000017,12.417340448697928
2011-10-02 23:36:00.00000072,15.23218077758806
2011-10-02 23:36:00.00000025,10.168952801093107
2011-10-02 23:36:00.00000019,6.731666069212739
2013-03-21 12:47:28.0000001,9.66006422425739
2013-06-07 03:02:56.0000003,12.46502565301589
2009-06-10 16:55:00.000000123,6.576412354322421
2009-06-10 16:55:00.000000150,11.534842340276317
2009-06-10 16:55:00.00000064,7.4439553737315185
2009-06-10 16:55:00.00000062,12.449096939384397
2009-06-10 16:55:00.0000005,6.298060629570024
2009-06-10 16:55:00.0000006,21.400642250608534
2009-06-10 16:55:00.000000130,8.80655976254969
2009-06-10 16:55:00.000000175,6.080052414563606
2009-06-10 16:55:00.00000041,47.4769620231823
2009-06-10 16:55:00.000000152,5.790619564330132
2009-06-10 16:55:00.000000155,4.435100667939334
2009-06-10 16:55:00.00000061,6.0695493038007715
2011-06-24 12:03:00.000000131,4.435100667939334
2011-06-24 12:03:00.000000184,11.648686694161182
2011-06-24 12:03:00.00000081,9.068416618180077
2011-06-24 12:03:00.0000007,8.237532849884182
2011-06-24 12:03:00.00000028,7.388674552743566
2011-06-24 12:03:00.000000198,6.950782221174789
2014-06-15 07:06:00.0000004,14.617160015487055
2014-06-15 07:06:00.00000011,10.279955863226334
2014-06-06 16:22:20.0000001,8.126321797130384
2009-09-14 02:19:00.00000043,7.268058944325899
2009-09-14 02:19:00.00000027,11.183273907894538
2009-09-14 02:19:00.00000042,8.856020435402144
2009-09-14 02:19:00.00000034,20.403116447751913
2009-09-14 02:19:00.00000033,9.040809531763589
2010-08-21 22:21:32.0000001,11.27033854324888
2010-08-21 22:21:32.0000002,8.447474259591548
2012-05-06 23:37:24.0000003,13.464591400750026
2013-12-21 17:20:32.0000002,46.50682061294794
2014-04-28 19:46:36.0000002,7.669593797758604
2011-06-01 07:37:00.00000080,44.07728057132206
2011-06-01 07:37:00.000000164,12.604147427595843
2011-06-01 07:37:00.00000074,20.119303604730305
2011-06-01 07:37:00.00000085,15.955087669723676
2011-06-01 07:37:00.0000003,8.632206038480792
2011-06-01 07:37:00.000000159,18.45791335628173
2011-06-01 07:37:00.00000052,25.621763141096896
2011-06-01 07:37:00.000000218,17.914777717379998
2011-06-01 07:37:00.00000062,7.2913195652497205
2011-06-01 07:37:00.00000031,7.428170548532413
2010-08-27 18:45:00.000000170,13.067622723811304
2010-08-27 18:45:00.00000044,19.74629190865152
2010-08-27 18:45:00.000000146,6.956186714188023
2010-08-27 18:45:00.00000035,9.575636921962616
2010-08-27 18:45:00.000000139,6.858180303148252
2010-08-27 18:45:00.00000051,6.588620283367591
2010-08-27 18:45:00.000000186,6.525252264808012
2010-08-27 18:45:00.000000102,8.52381579296256
2010-08-27 18:45:00.000000164,12.815414235679908
2010-08-27 18:45:00.000000199,13.302580243945188
2010-08-27 18:45:00.000000174,8.637455443929284
2010-08-27 18:45:00.000000187,6.597095680305486
2010-08-27 18:45:00.000000172,15.441935651574783
2010-08-14 02:13:00.000000105,10.883573784007663
2010-08-14 02:13:00.000000159,5.705893090733742
2010-08-14 02:13:00.00000040,7.6753793497964065
2010-08-14 02:13:00.000000147,11.566451370674287
2010-08-14 02:13:00.000000145,7.702108958028342
2010-08-14 02:13:00.00000061,8.781418475433846
2010-08-14 02:13:00.000000150,15.471188282896293
2010-08-14 02:13:00.00000024,7.804152179016123
2010-08-14 02:13:00.000000167,8.852601179632451
2010-08-14 02:13:00.00000099,9.080356136123516
2010-08-14 02:13:00.000000120,12.83262995224618
2010-08-14 02:13:00.00000027,7.29440526922763
2010-08-14 02:13:00.00000063,12.883214262965483
2010-08-14 02:13:00.000000164,7.033620127091012
2010-08-14 02:13:00.000000143,21.368143405720655
2010-08-14 02:13:00.000000156,24.188128327215768
2010-08-14 02:13:00.000000123,16.179217887789836
2014-03-25 23:47:00.00000013,5.829365357918618
2014-03-25 23:47:00.000000116,9.855997975472548
2014-03-25 23:47:00.000000141,6.376928052152571
2014-03-25 23:47:00.000000107,8.775449484107593
2014-03-25 23:47:00.00000068,6.802305022005213
2014-03-25 23:47:00.00000098,18.819855760112915
2014-03-25 23:47:00.000000138,12.45766242916105
2014-03-25 23:47:00.000000120,11.65059699987529
2015-06-05 08:38:56.0000003,8.475466320601456
2010-09-29 16:43:00.000000154,36.23641358835775
2010-09-29 16:43:00.000000157,6.310553864462219
2010-09-29 16:43:00.00000099,9.12918404610378
2010-09-29 16:43:00.00000023,8.323287204848786
2010-09-29 16:43:00.000000148,16.445214799183223
2014-10-27 14:58:00.00000028,7.145714669187509
2014-10-27 14:58:00.00000069,8.827659003581925
2014-10-27 14:58:00.000000106,7.722611773247918
2014-10-27 14:58:00.00000070,6.103481781618253
2014-10-27 14:58:00.000000121,12.437290805553396
2014-10-27 14:58:00.00000022,11.123273348905057
2014-10-27 14:58:00.00000057,4.710900344258543
2009-10-08 23:44:56.0000002,6.577605953747529
2012-11-03 17:11:00.00000080,10.597200993393947
2012-11-03 17:11:00.00000030,7.991487087238356
2012-11-03 17:11:00.000000149,6.4064505008007275
2012-11-03 17:11:00.00000078,10.872680906417868
2012-11-03 17:11:00.00000063,9.493706461187674
2012-11-03 17:11:00.000000142,7.598248048095176
2012-11-03 17:11:00.000000101,9.832967524838566
2011-05-28 17:29:44.0000003,7.12338239007379
2011-03-11 01:44:00.00000023,22.050312346560816
2011-03-11 01:44:00.00000014,6.006549962345904
2011-03-11 01:44:00.00000067,4.435100667939334
2011-03-11 01:44:00.00000019,7.911215654210094
2011-03-11 01:44:00.00000082,17.29148877273723
2011-03-11 01:44:00.00000084,5.495447175729327
2011-03-11 01:44:00.00000033,13.09580269386051
2011-03-11 01:44:00.00000051,14.43320195074236
2011-03-11 01:44:00.00000011,24.27875004863312
2013-12-16 19:06:44.0000001,7.715477873950659
2009-05-08 18:00:36.0000001,5.196176951066801
2013-01-27 00:09:12.0000008,10.63174111007083
2013-09-15 02:37:52.0000002,11.622902207996766
2009-04-05 09:48:20.0000001,6.092580149161194
2009-11-25 19:32:52.0000001,207.50650206574173
2011-10-04 09:37:00.00000099,7.227793817333824
2011-10-04 09:37:00.00000019,9.591700492966538
2011-10-04 09:37:00.000000132,18.9803304708759
2011-10-04 09:37:00.00000043,37.72244466771168
2011-10-04 09:37:00.000000122,23.161402633830303
2011-10-04 09:37:00.0000002,11.299829107669542
2011-10-04 09:37:00.000000109,6.382745190442295
2014-04-29 08:15:56.0000003,7.414800796782542
2014-12-24 03:00:00.00000035,5.636510934156076
2009-10-04 22:54:56.0000001,22.088236825037498
2015-04-11 20:31:32.0000008,8.441842415814515
2015-04-11 20:31:32.00000013,14.04887326433558
2011-02-06 17:08:24.0000003,8.375212658394853
2014-04-27 02:57:00.00000010,16.81806311694759
2014-04-27 02:57:00.00000053,9.615783750034284
2014-04-27 02:57:00.000000128,6.195546536327628
2014-04-27 02:57:00.0000008,9.156948208357115
2014-04-27 02:57:00.00000067,11.370473083101489
2014-04-27 02:57:00.0000009,5.83461743681324
2014-04-27 02:57:00.000000159,16.358285906030545
2014-04-27 02:57:00.000000127,11.682791527667659
2014-04-27 02:57:00.000000112,8.631063754376214
2011-12-13 22:00:00.000000147,17.158386529545833
2011-12-13 22:00:00.000000164,6.930938107489425
2011-12-13 22:00:00.00000078,7.640700597514546
2011-12-13 22:00:00.000000103,10.810090884570101
2011-12-13 22:00:00.000000226,7.565898917045434
2011-12-13 22:00:00.000000215,11.409611322780108
2011-12-13 22:00:00.00000013,9.61213491125719
2011-12-13 22:00:00.000000258,7.789717075767223
2011-12-13 22:00:00.00000087,42.598721497688544
2011-12-13 22:00:00.000000270,6.29661284778542
2011-12-13 22:00:00.00000073,9.781960906545205
2011-12-13 22:00:00.000000203,6.385807552134309
2011-12-13 22:00:00.000000184,5.392966389886292
2011-12-13 22:00:00.00000019,8.1053932768692
2011-12-13 22:00:00.000000101,29.69216147106376
2011-12-13 22:00:00.000000122,22.760431255520764
2011-12-13 22:00:00.000000190,8.328522255796656
2011-12-13 22:00:00.00000021,6.091178953696712
2011-12-13 22:00:00.00000051,7.1744357419986
2011-12-13 22:00:00.00000036,9.034251412874049
2011-12-13 22:00:00.00000022,7.51409010713069
2009-04-12 16:00:56.0000002,14.647702722110415
2014-03-05 21:07:12.0000001,5.390164859292673
2015-04-11 14:16:12.0000009,7.628800763021589
2014-07-21 18:19:00.000000203,9.428678931259402
2014-07-21 18:19:00.000000229,11.021815989784223
2014-07-21 18:19:00.000000146,6.9946799004511035
2014-07-21 18:19:00.000000108,8.457501562710071
2014-07-21 18:19:00.000000171,6.38786526443077
2014-07-21 18:19:00.00000090,12.928365641502923
2014-07-21 18:19:00.00000020,7.28570121524139
2014-07-21 18:19:00.00000059,17.654555195322004
2014-07-21 18:19:00.000000185,6.76424674430306
2014-07-21 18:19:00.000000186,11.082620358455006
2014-07-21 18:19:00.000000201,11.253733677749679
2014-07-21 18:19:00.000000217,5.24891252370226
2014-07-21 18:19:00.00000017,8.060406386905374
2014-07-21 18:19:00.00000079,8.003878399850507
2014-07-21 18:19:00.00000087,8.10295350311061
2011-06-13 09:55:04.0000003,16.18908473362204
2010-09-20 16:48:00.00000025,11.958891066033717
2010-09-20 16:48:00.00000085,44.6741246524187
2010-09-20 16:48:00.00000069,28.781004917329348
2010-09-20 16:48:00.00000086,8.551710749864615
2010-09-20 16:48:00.00000021,4.435100667939334
2010-09-20 16:48:00.00000024,7.933210485289925
2010-09-20 16:48:00.000000100,10.75099191460156
2010-09-20 16:48:00.0000008,18.3427026188471
2010-09-20 16:48:00.00000074,13.162353662961609
2012-08-20 14:47:36.0000002,11.342312594652896
2014-12-01 00:12:44.0000002,24.442873399538453
2009-03-16 09:55:24.0000001,7.956132714282166
2011-03-06 21:01:00.00000017,8.35910909426312
2011-03-06 21:01:00.000000161,9.770076406975388
2011-03-06 21:01:00.000000170,8.608782900754555
2011-03-06 21:01:00.00000078,12.47519390331652
2011-03-06 21:01:00.000000160,11.421615394118191
2013-02-26 01:38:20.0000001,7.57090909783223
2014-09-22 07:14:16.0000001,6.947943605042724
2010-10-05 02:09:00.00000017,8.947887058366948
2010-10-05 02:09:00.00000024,16.794740733573196
2010-10-05 02:09:00.00000020,7.121479341537227
2011-04-16 21:23:16.0000001,7.387569135209285
2013-10-05 19:51:04.0000001,6.664800396883175
2011-10-07 22:08:20.0000005,9.03231005261778
2012-03-14 19:10:48.0000003,6.201997536552238
2009-06-21 04:28:48.0000001,17.337954260511182
2011-06-25 11:42:36.0000001,10.744352629129942
2012-01-26 07:33:00.000000145,8.87187480330968
2012-01-26 07:33:00.00000030,5.370142320940058
2012-01-26 07:33:00.000000121,5.9332528176151245
2012-01-26 07:33:00.000000151,10.051000565624399
2012-01-26 07:33:00.00000044,8.083062308412359
2015-03-20 23:34:40.0000009,17.01661897760608
2015-03-20 23:34:40.0000005,6.712094694766087
2015-05-21 07:08:08.0000001,8.808977159733784
2010-12-09 07:29:00.000000156,6.612804201639932
2010-12-09 07:29:00.0000002,8.58746193644402
2010-12-09 07:29:00.00000081,14.570634218464994
2010-08-21 23:02:28.0000003,14.615019584210977
2009-10-29 10:48:40.0000003,4.435100667939334
2015-02-01 00:48:44.0000003,8.075415878128496
2015-02-01 00:48:44.0000005,5.685037101686946
2011-12-06 11:07:40.0000002,6.209135723616159
2011-12-06 11:07:40.0000003,14.583712711816048
2013-05-18 15:28:40.0000001,9.079120183662553
2013-09-01 17:57:04.0000001,7.702613224685385
2015-02-21 18:39:16.0000001,9.691149235533066
2013-07-22 15:05:16.0000005,9.452296319746711
2010-12-25 13:54:12.0000002,7.186578227056863
2013-11-29 20:09:12.0000001,15.539311625067981
2011-10-25 20:34:20.0000002,11.987537959959054
2012-11-20 21:54:00.000000152,6.007935004854974
2012-11-20 21:54:00.00000071,22.976885461478997
2012-11-20 21:54:00.00000078,12.628485793538385
2012-11-20 21:54:00.00000073,8.435234812666476
2012-11-20 21:54:00.00000066,11.792458411176682
2012-11-20 21:54:00.000000189,7.8648313832565115
2012-11-20 21:54:00.00000016,14.70131273228348
2012-11-20 21:54:00.0000007,10.991512008075407
2012-11-20 21:54:00.000000161,14.333000158246241
2012-11-20 21:54:00.000000174,9.65880999235592
2012-11-20 21:54:00.00000084,9.993844277494784
2012-11-20 21:54:00.000000173,7.638706604311029
2014-06-23 00:16:00.00000086,8.311145801036389
2014-06-23 00:16:00.00000042,36.94849821797533
2014-06-23 00:16:00.00000010,6.834952838784842
2011-09-30 03:23:32.0000001,15.317947414124095
2011-01-03 21:51:28.0000003,9.141134838757987
2013-09-25 22:00:00.00000018,9.165882966490031
2013-09-25 22:00:00.00000071,9.006349418414993
2013-09-25 22:00:00.000000114,10.467929483790826
2013-09-25 22:00:00.000000191,8.342863301258788
2013-09-25 22:00:00.0000006,8.15311585099862
2013-09-25 22:00:00.000000113,5.910759161993139
2013-09-25 22:00:00.000000212,6.150657812250021
2013-09-25 22:00:00.00000066,6.410193321212538
2011-07-06 18:07:44.0000004,6.473014386621472
2014-07-11 12:36:08.0000001,12.511474465217614
2015-02-20 11:08:29.0000007,8.679682256064366
2009-05-16 14:53:41.0000003,6.988549505643455
2010-07-01 22:11:33.0000003,7.378682154173488
2014-10-07 11:52:13.0000008,7.100656143863045
2015-02-26 23:20:13.0000008,13.380357494576264
2011-11-28 14:13:37.0000002,8.23873037914175
2013-08-30 11:20:21.0000003,24.595306422198142
2014-10-25 23:23:05.0000001,9.952631303392394
2014-10-25 23:23:05.0000002,11.594259279599012
2011-07-02 00:38:01.0000001,9.472049488302606
2014-02-08 17:24:57.0000002,7.8783570297920935
2013-02-16 16:03:17.0000001,12.197266354344546
2011-01-24 20:18:49.0000005,11.029523998753122
2012-04-07 12:14:05.0000001,10.699911908417382
2011-10-20 13:46:33.0000002,9.665674501008652
2013-11-29 15:09:45.0000003,7.780752095187925
2014-06-22 14:49:13.0000002,24.83956219773115
2009-08-28 23:01:41.0000002,8.046588017463133
2010-06-11 13:37:21.0000003,9.445854894256383
2013-06-17 06:37:49.0000002,5.468852414480458
2015-06-02 09:11:17.0000002,34.178793547088276
2014-12-07 19:56:45.0000001,11.441283155886797
2013-04-23 13:19:17.0000001,6.949136692418057
2013-11-28 13:17:13.0000003,6.493453965115381
2012-06-10 00:46:17.0000001,9.815227745453129
2010-02-27 22:55:09.0000001,6.6085048036506056
2012-04-14 14:20:33.0000002,8.420326221936213
2013-03-08 19:03:09.0000002,6.799612870930769
2012-07-13 11:00:05.0000005,5.557615038000509
2014-07-01 11:05:21.0000003,8.119456894973116
2012-10-25 16:20:37.0000005,10.131634967415536
2011-03-24 17:44:01.0000002,10.859030810046363
2014-07-25 18:06:37.0000006,10.631703678404882
2009-08-02 14:01:33.0000005,10.069147479068036
2009-09-25 21:43:49.0000009,11.694667118637199
2011-12-09 21:19:25.0000003,7.7663229345018845
2011-12-09 21:19:25.0000004,10.559491306084478
2012-02-08 11:14:49.0000003,15.4347772481641
2012-07-18 22:34:53.0000002,6.096838130528433
2012-07-18 22:34:53.0000004,7.824351890332462
2009-09-04 18:43:33.0000002,6.40012684256124
2011-04-23 11:01:49.0000002,23.246008539835923
2014-10-28 22:42:33.0000004,6.063224654990323
2010-06-20 12:42:37.0000002,6.809948303506915
2015-02-19 11:39:21.0000004,24.880407536920586
2013-12-08 10:41:05.0000002,6.059235831654089
2009-05-15 21:19:13.0000003,6.789470286877371
2011-08-18 08:36:13.0000005,6.5197294741203
2012-12-20 23:43:09.0000004,18.52032564019803
2009-06-13 18:40:13.0000001,15.881138612801468
2009-01-06 07:36:34.0000001,10.70248381165122
2015-04-12 21:56:22.0000003,8.056664586186443
2010-03-21 16:52:58.0000003,9.274281721739555
2013-07-09 21:59:42.0000001,23.628076475369788
2012-06-23 09:43:42.0000002,6.368862824069305
2012-06-23 09:43:42.0000004,6.58448513455054
2013-10-26 10:46:46.0000003,25.79268072597247
2013-09-14 18:51:46.0000001,7.926204996970541
2009-11-23 19:06:14.0000001,7.911476016075195
2010-01-24 14:09:58.0000002,7.509799112783194
2011-12-10 23:39:06.0000003,5.904131609067404
2011-01-15 04:13:38.0000001,7.32897524682086
2011-03-03 21:31:42.0000003,6.976153367304082
2012-08-04 23:34:58.0000003,14.566284053925989
2015-04-10 11:56:54.0000006,6.693168727289717
2015-05-05 12:32:14.0000008,13.71238280494682
2013-10-13 19:52:54.0000002,39.61311615745288
2015-06-25 01:01:46.0000004,12.289446232568707
2009-05-19 15:44:30.0000002,23.374411701230724
2010-02-06 17:37:10.0000002,6.567401876115619
2013-01-14 18:42:54.0000003,7.640545970016843
2014-01-05 17:47:02.0000001,11.989415672568924
2009-07-28 11:13:10.0000002,7.849772542198377
2012-01-12 18:05:10.0000002,17.339285119314628
2010-12-21 08:46:02.0000006,6.496885503971242
2013-11-24 03:44:46.0000003,14.54010693675722
2013-06-30 03:37:26.0000003,13.268320661970955
2011-05-26 21:36:54.0000004,7.599754030669679
2009-03-11 21:46:54.0000002,11.602965650180519
2012-12-26 17:12:30.0000002,11.559708113494219
2013-04-21 19:50:54.0000001,10.962383795914564
2013-02-06 18:21:18.0000001,9.292079196171475
2013-07-21 11:41:26.0000003,11.017542663265822
2011-09-17 15:41:06.0000004,14.289920462769512
2015-06-21 17:16:10.0000005,10.717652544809436
2015-02-27 19:36:02.00000013,7.994583438070734
2015-06-15 01:00:06.0000001,5.545121236953647
2014-03-08 16:08:26.0000001,5.696869633194314
2014-03-08 16:08:26.0000003,8.592560419023902
2014-09-13 19:05:02.0000002,8.34231978419949
2010-12-04 21:08:38.0000004,7.770725863996198
2010-03-07 00:47:26.0000001,5.345835375502682
2009-12-30 16:54:50.0000001,22.484389134762058
2009-03-11 16:02:14.0000007,11.682534975892708
2010-03-13 01:23:10.0000001,6.558320952964423
2012-05-30 02:28:50.0000002,10.88139795985223
2010-09-04 18:31:42.0000003,6.6139265844344965
2009-11-20 23:19:58.0000003,10.523019342636895
2011-09-22 20:05:22.0000003,13.231159928862827
2009-02-08 00:04:06.0000001,24.59746439384457
2014-05-17 10:51:46.0000003,12.187717786950396
2010-05-06 11:35:26.0000002,11.231191678279515
2011-10-01 00:42:26.0000001,7.606979857770296
2014-12-26 20:19:38.0000001,6.447359866022954
2015-04-22 09:54:06.0000004,10.424394560257111
2009-01-25 21:17:18.0000001,13.593905064507416
2011-08-01 17:44:30.0000003,20.14335213622845
2012-03-25 04:50:39.0000001,23.902821753232164
2012-12-26 18:28:55.0000004,8.622298461641925
2011-07-06 19:56:23.0000005,14.815983821267514
2012-08-19 12:06:39.0000002,13.589688231922146
2015-04-28 20:15:27.0000004,6.583501204050832
2015-04-28 20:15:27.0000007,7.705145723513749
2014-06-07 12:21:11.0000002,23.681765484568658
2013-12-22 21:24:47.0000001,9.0871794336291
2011-11-23 21:07:43.0000004,9.480636509291337
2011-08-08 11:18:15.0000001,7.571836823847677
2015-05-20 19:39:11.0000004,8.939352322285504
2015-03-20 16:33:07.0000003,28.94466427359954
2015-04-26 21:44:23.0000002,5.842546688738294
2010-10-09 15:48:51.0000004,5.120574918368037
2012-04-27 22:32:19.0000002,8.248477632431731
2012-10-12 15:21:55.0000002,11.345227153774411
2009-12-26 09:23:19.0000001,7.240394071582086
2014-11-30 15:46:23.0000002,5.144782711692056
2010-06-22 14:25:19.0000007,9.785538059018997
